origin,method,horizon,target,forecast,actual,train_n,mase_scale,error,scaled
2014-09,climatology,12,2015-09,76.94569281057953,46.95690568596313,56,25.971099296000467,-29.9887871246164,1.15469841237081
2014-09,seasonal naive with drift,1,2014-10,36.02276818845815,49.65516070846122,56,25.971099296000467,13.632392520003066,0.5249062569370118
2014-09,seasonal naive with drift,3,2014-12,14.101209059111332,15.985119335849532,56,25.971099296000467,1.8839102767382006,0.07253871910721629
2014-09,seasonal naive with drift,6,2015-03,8.483384377793476,18.270999943338268,56,25.971099296000467,9.787615565544792,0.3768656634050172
2014-09,seasonal naive with drift,12,2015-09,76.28795659590843,46.95690568596313,56,25.971099296000467,-29.331050909945297,1.129372714479678
2014-10,seasonal naive,1,2014-11,20.36106838895479,,57,26.20139480404853,,
2014-10,seasonal naive,3,2015-01,6.130696157269827,15.859275612745098,57,26.20139480404853,9.72857945547527,0.3713000597194181
2014-10,seasonal naive,6,2015-04,10.94057363177637,20.967188829262188,57,26.20139480404853,10.026615197485818,0.38267486416167995
2014-10,seasonal naive,12,2015-10,49.65516070846122,39.94549525743978,57,26.20139480404853,-9.709665451021436,0.3705781895825309
2014-10,naive,1,2014-11,49.65516070846122,,57,26.20139480404853,,
2014-10,naive,3,2015-01,49.65516070846122,15.859275612745098,57,26.20139480404853,-33.795885095716116,1.28985061094893
2014-10,naive,6,2015-04,49.65516070846122,20.967188829262188,57,26.20139480404853,-28.68797187919903,1.0949024696489167
2014-10,naive,12,2015-10,49.65516070846122,39.94549525743978,57,26.20139480404853,-9.709665451021436,0.3705781895825309
2014-10,climatology,1,2014-11,23.762929858260044,,57,26.20139480404853,,
2014-10,climatology,3,2015-01,10.937934093637855,15.859275612745098,57,26.20139480404853,4.9213415191072425,0.18782746322904983
2014-10,climatology,6,2015-04,13.845219820489783,20.967188829262188,57,26.20139480404853,7.121969008772405,0.27181640756285036
2014-10,climatology,12,2015-10,41.82833810960287,39.94549525743978,57,26.20139480404853,-1.8828428521630869,0.07186040538086766
2014-10,seasonal naive with drift,1,2014-11,20.68272173471276,,57,26.20139480404853,,
2014-10,seasonal naive with drift,3,2015-01,7.09565619454373,15.859275612745098,57,26.20139480404853,8.763619418201367,0.33447148458093723
2014-10,seasonal naive with drift,6,2015-04,12.87049370632418,20.967188829262188,57,26.20139480404853,8.096695122938009,0.3090177138847181
2014-10,seasonal naive with drift,12,2015-10,53.515000857556835,39.94549525743978,57,26.20139480404853,-13.569505600117054,0.5178924901364546
2014-11,seasonal naive,1,2014-12,13.32076355029804,15.985119335849532,57,26.20139480404853,2.6643557855514928,0.10168755539456273
2014-11,seasonal naive,3,2015-02,5.9174748168498175,14.337945119971938,57,26.20139480404853,8.42047030312212,0.3213748873331363
2014-11,seasonal naive,6,2015-05,29.454100313479625,19.80782415097063,57,26.20139480404853,-9.646276162508993,0.3681588798859857
2014-11,seasonal naive,12,2015-11,20.36106838895479,23.24231222345735,57,26.20139480404853,2.881243834502559,0.10996528452208053
2014-11,naive,1,2014-12,49.65516070846122,15.985119335849532,57,26.20139480404853,-33.670041372611685,1.2850476711037204
2014-11,naive,3,2015-02,49.65516070846122,14.337945119971938,57,26.20139480404853,-35.317215588489276,1.347913569205568
2014-11,naive,6,2015-05,49.65516070846122,19.80782415097063,57,26.20139480404853,-29.847336557490586,1.1391506742564217
2014-11,naive,12,2015-11,49.65516070846122,23.24231222345735,57,26.20139480404853,-26.412848485003867,1.008070321543442
2014-11,climatology,1,2014-12,13.830383264647939,15.985119335849532,57,26.20139480404853,2.1547360712015937,0.08223745672000075
2014-11,climatology,3,2015-02,9.406881759734341,14.337945119971938,57,26.20139480404853,4.931063360237596,0.18819850611447864
2014-11,climatology,6,2015-05,23.84183576685682,19.80782415097063,57,26.20139480404853,-4.03401161588619,0.1539617125750447
2014-11,climatology,12,2015-11,23.762929858260044,23.24231222345735,57,26.20139480404853,-0.5206176348026936,0.01986984428486418
2014-11,seasonal naive with drift,1,2014-12,13.642416896056007,15.985119335849532,57,26.20139480404853,2.342702439793525,0.08941136368173577
2014-11,seasonal naive with drift,3,2015-02,6.882434854123721,14.337945119971938,57,26.20139480404853,7.455510265848217,0.2845463121946555
2014-11,seasonal naive with drift,6,2015-05,31.384020388027434,19.80782415097063,57,26.20139480404853,-11.576196237056802,0.4418160301629475
2014-11,seasonal naive with drift,12,2015-11,24.22090853805041,23.24231222345735,57,26.20139480404853,-0.9785963145930587,0.03734901603184309
2014-12,seasonal naive,1,2015-01,6.130696157269827,15.859275612745098,58,25.741463301875154,9.72857945547527,0.3779342044928186
2014-12,seasonal naive,3,2015-03,6.922493360166889,18.270999943338268,58,25.741463301875154,11.348506583171378,0.4408648587722163
2014-12,seasonal naive,6,2015-06,53.59145897698119,26.853943253830167,58,25.741463301875154,-26.73751572315102,1.0386944755080536
2014-12,seasonal naive,12,2015-12,15.985119335849532,17.42685557334822,58,25.741463301875154,1.441736237498688,0.05600832480233024
2014-12,naive,1,2015-01,15.985119335849532,15.859275612745098,58,25.741463301875154,-0.1258437231044347,0.004888755609136934
2014-12,naive,3,2015-03,15.985119335849532,18.270999943338268,58,25.741463301875154,2.2858806074887354,0.08880150210117305
2014-12,naive,6,2015-06,15.985119335849532,26.853943253830167,58,25.741463301875154,10.868823917980635,0.42223022796022974
2014-12,naive,12,2015-12,15.985119335849532,17.42685557334822,58,25.741463301875154,1.441736237498688,0.05600832480233024
2014-12,climatology,1,2015-01,10.937934093637855,15.859275612745098,58,25.741463301875154,4.9213415191072425,0.19118344056022427
2014-12,climatology,3,2015-03,9.977226449838948,18.270999943338268,58,25.741463301875154,8.29377349349932,0.3221951058584597
2014-12,climatology,6,2015-06,45.079886401235875,26.853943253830167,58,25.741463301875154,-18.225943147405708,0.7080383478462946
2014-12,climatology,12,2015-12,14.261330478888258,17.42685557334822,58,25.741463301875154,3.165525094459962,0.12297378192285469
2014-12,seasonal naive with drift,1,2015-01,6.454495708743334,15.859275612745098,58,25.741463301875154,9.404779904001764,0.3653552944411154
2014-12,seasonal naive with drift,3,2015-03,7.8938920145874105,18.270999943338268,58,25.741463301875154,10.377107928750856,0.4031281286171066
2014-12,seasonal naive with drift,6,2015-06,55.53425628582223,26.853943253830167,58,25.741463301875154,-28.680313031992064,1.114167935818273
2014-12,seasonal naive with drift,12,2015-12,19.870713953531617,17.42685557334822,58,25.741463301875154,-2.4438583801833964,0.09493859581810844
2015-01,seasonal naive,1,2015-02,5.9174748168498175,14.337945119971938,59,25.234498704211983,8.42047030312212,0.33368882821185697
2015-01,seasonal naive,3,2015-04,10.94057363177637,20.967188829262188,59,25.234498704211983,10.026615197485818,0.39733760178926153
2015-01,seasonal naive,6,2015-07,116.7737164355412,40.27710009521364,59,25.234498704211983,-76.49661634032756,3.0314299973614784
2015-01,seasonal naive,12,2016-01,15.859275612745098,12.545716331639492,59,25.234498704211983,-3.313559281105606,0.13131068383587616
2015-01,naive,1,2015-02,15.859275612745098,14.337945119971938,59,25.234498704211983,-1.52133049277316,0.060287723984753815
2015-01,naive,3,2015-04,15.859275612745098,20.967188829262188,59,25.234498704211983,5.10791321651709,0.20241785962898917
2015-01,naive,6,2015-07,15.859275612745098,40.27710009521364,59,25.234498704211983,24.417824482468543,0.9676365981620579
2015-01,naive,12,2016-01,15.859275612745098,12.545716331639492,59,25.234498704211983,-3.313559281105606,0.13131068383587616
2015-01,climatology,1,2015-02,9.406881759734341,14.337945119971938,59,25.234498704211983,4.931063360237596,0.19540960246674266
2015-01,climatology,3,2015-04,13.845219820489783,20.967188829262188,59,25.234498704211983,7.121969008772405,0.28223144403433903
2015-01,climatology,6,2015-07,94.47389282068033,40.27710009521364,59,25.234498704211983,-54.19679272546669,2.1477261490603934
2015-01,climatology,12,2016-01,11.922202397459305,12.545716331639492,59,25.234498704211983,0.6235139341801865,0.024708790195864423
2015-01,seasonal naive with drift,1,2015-02,6.2377788587382605,14.337945119971938,59,25.234498704211983,8.100166261233678,0.3209957271662246
2015-01,seasonal naive with drift,3,2015-04,11.9014857574417,20.967188829262188,59,25.234498704211983,9.065703071820488,0.3592582986523643
2015-01,seasonal naive with drift,6,2015-07,118.69554068687187,40.27710009521364,59,25.234498704211983,-78.41844059165823,3.107588603635273
2015-01,seasonal naive with drift,12,2016-01,19.702924115406415,12.545716331639492,59,25.234498704211983,-7.157207783766923,0.2836278963834652
2015-02,seasonal naive,1,2015-03,6.922493360166889,18.270999943338268,60,25.342011978541137,11.348506583171378,0.44781395387157724
2015-02,seasonal naive,3,2015-05,29.454100313479625,19.80782415097063,60,25.342011978541137,-9.646276162508993,0.3806436588648594
2015-02,seasonal naive,6,2015-08,101.89916824776164,51.52255735937947,60,25.342011978541137,-50.37661088838217,1.9878694292718189
2015-02,seasonal naive,12,2016-02,14.337945119971938,10.15844576393427,60,25.342011978541137,-4.1794993560376685,0.16492373847730576
2015-02,naive,1,2015-03,14.337945119971938,18.270999943338268,60,25.342011978541137,3.93305482336633,0.1551989963029267
2015-02,naive,3,2015-05,14.337945119971938,19.80782415097063,60,25.342011978541137,5.469879030998694,0.21584233468244057
2015-02,naive,6,2015-08,14.337945119971938,51.52255735937947,60,25.342011978541137,37.18461223940753,1.4673109724237505
2015-02,naive,12,2016-02,14.337945119971938,10.15844576393427,60,25.342011978541137,-4.1794993560376685,0.16492373847730576
2015-02,climatology,1,2015-03,9.977226449838948,18.270999943338268,60,25.342011978541137,8.29377349349932,0.32727367900079285
2015-02,climatology,3,2015-05,23.84183576685682,19.80782415097063,60,25.342011978541137,-4.03401161588619,0.15918276809679005
2015-02,climatology,6,2015-08,103.2225655217705,51.52255735937947,60,25.342011978541137,-51.700008162391036,2.0400909054170233
2015-02,climatology,12,2016-02,10.393094431781861,10.15844576393427,60,25.342011978541137,-0.2346486678475923,0.009259275390063182
2015-02,seasonal naive with drift,1,2015-03,7.183355068071525,18.270999943338268,60,25.342011978541137,11.087644875266744,0.43752030756892674
2015-02,seasonal naive with drift,3,2015-05,30.236685437193533,19.80782415097063,60,25.342011978541137,-10.4288612862229,0.41152459777281103
2015-02,seasonal naive with drift,6,2015-08,103.46433849518945,51.52255735937947,60,25.342011978541137,-51.94178113580998,2.049631307087722
2015-02,seasonal naive with drift,12,2016-02,17.468285614827565,10.15844576393427,60,25.342011978541137,-7.309839850893296,0.2884474941091122
2015-03,seasonal naive,1,2015-04,10.94057363177637,20.967188829262188,61,25.072589362368227,10.026615197485818,0.3999034584172185
2015-03,seasonal naive,3,2015-06,53.59145897698119,26.853943253830167,61,25.072589362368227,-26.73751572315102,1.0664042447598852
2015-03,seasonal naive,6,2015-09,73.16617456065525,46.95690568596313,61,25.072589362368227,-26.20926887469212,1.0453355453597446
2015-03,seasonal naive,12,2016-03,18.270999943338268,10.941891091547808,61,25.072589362368227,-7.32910885179046,0.2923155939685597
2015-03,naive,1,2015-04,18.270999943338268,20.967188829262188,61,25.072589362368227,2.6961888859239203,0.10753531862850452
2015-03,naive,3,2015-06,18.270999943338268,26.853943253830167,61,25.072589362368227,8.582943310491899,0.3423237698525925
2015-03,naive,6,2015-09,18.270999943338268,46.95690568596313,61,25.072589362368227,28.68590574262486,1.144114208869065
2015-03,naive,12,2016-03,18.270999943338268,10.941891091547808,61,25.072589362368227,-7.32910885179046,0.2923155939685597
2015-03,climatology,1,2015-04,13.845219820489783,20.967188829262188,61,25.072589362368227,7.121969008772405,0.2840539884349504
2015-03,climatology,3,2015-06,45.079886401235875,26.853943253830167,61,25.072589362368227,-18.225943147405708,0.7269270390860093
2015-03,climatology,6,2015-09,76.94569281057953,46.95690568596313,61,25.072589362368227,-29.9887871246164,1.196078581721079
2015-03,climatology,12,2016-03,11.635981148538812,10.941891091547808,61,25.072589362368227,-0.6940900569910049,0.02768322198236029
2015-03,seasonal naive with drift,1,2015-04,11.216758406502796,20.967188829262188,61,25.072589362368227,9.750430422759392,0.3888880514827854
2015-03,seasonal naive with drift,3,2015-06,54.420013301160466,26.853943253830167,61,25.072589362368227,-27.5660700473303,1.0994504655631847
2015-03,seasonal naive with drift,6,2015-09,74.82328320901381,46.95690568596313,61,25.072589362368227,-27.86637752305068,1.1114279869663437
2015-03,seasonal naive with drift,12,2016-03,21.58521724005538,10.941891091547808,61,25.072589362368227,-10.64332614850757,0.42450047718175754
2015-04,seasonal naive,1,2015-05,29.454100313479625,19.80782415097063,62,24.87213185536911,-9.646276162508993,0.38783471471612785
2015-04,seasonal naive,3,2015-07,116.7737164355412,40.27710009521364,62,24.87213185536911,-76.49661634032756,3.0755954811253687
2015-04,seasonal naive,6,2015-10,49.65516070846122,39.94549525743978,62,24.87213185536911,-9.709665451021436,0.3903833216823923
2015-04,seasonal naive,12,2016-04,20.967188829262188,13.762156850690104,62,24.87213185536911,-7.205031978572084,0.28968292788367256
2015-04,naive,1,2015-05,20.967188829262188,19.80782415097063,62,24.87213185536911,-1.1593646782915563,0.04661299984389099
2015-04,naive,3,2015-07,20.967188829262188,40.27710009521364,62,24.87213185536911,19.309911265951452,0.7763673567765785
2015-04,naive,6,2015-10,20.967188829262188,39.94549525743978,62,24.87213185536911,18.978306428177593,0.7630349717722639
2015-04,naive,12,2016-04,20.967188829262188,13.762156850690104,62,24.87213185536911,-7.205031978572084,0.28968292788367256
2015-04,climatology,1,2015-05,23.84183576685682,19.80782415097063,62,24.87213185536911,-4.03401161588619,0.16219002212371167
2015-04,climatology,3,2015-07,94.47389282068033,40.27710009521364,62,24.87213185536911,-54.19679272546669,2.1790167823417725
2015-04,climatology,6,2015-10,41.82833810960287,39.94549525743978,62,24.87213185536911,-1.8828428521630869,0.07570090344936156
2015-04,climatology,12,2016-04,15.032214655285182,13.762156850690104,62,24.87213185536911,-1.270057804595078,0.05106348792216268
2015-04,seasonal naive with drift,1,2015-05,29.749844249398876,19.80782415097063,62,24.87213185536911,-9.942020098428245,0.39972528918071315
2015-04,seasonal naive with drift,3,2015-07,117.66094824329896,40.27710009521364,62,24.87213185536911,-77.38384814808532,3.111267204519125
2015-04,seasonal naive with drift,6,2015-10,51.429624323976725,39.94549525743978,62,24.87213185536911,-11.484129066536944,0.46172676846990435
2015-04,seasonal naive with drift,12,2016-04,24.516116060293207,13.762156850690104,62,24.87213185536911,-10.753959209603103,0.4323698214586967
2015-05,seasonal naive,1,2015-06,53.59145897698119,26.853943253830167,63,24.637096540377627,-26.73751572315102,1.0852543309773142
2015-05,seasonal naive,3,2015-08,101.89916824776164,51.52255735937947,63,24.637096540377627,-50.37661088838217,2.044746255136849
2015-05,seasonal naive,6,2015-11,20.36106838895479,23.24231222345735,63,24.637096540377627,2.881243834502559,0.11694737769852472
2015-05,seasonal naive,12,2016-05,19.80782415097063,25.077205412742018,63,24.637096540377627,5.269381261771386,0.2138799615910674
2015-05,naive,1,2015-06,19.80782415097063,26.853943253830167,63,24.637096540377627,7.046119102859535,0.28599632636547423
2015-05,naive,3,2015-08,19.80782415097063,51.52255735937947,63,24.637096540377627,31.714733208408838,1.2872755990719809
2015-05,naive,6,2015-11,19.80782415097063,23.24231222345735,63,24.637096540377627,3.434488072486719,0.1394031178494573
2015-05,naive,12,2016-05,19.80782415097063,25.077205412742018,63,24.637096540377627,5.269381261771386,0.2138799615910674
2015-05,climatology,1,2015-06,45.079886401235875,26.853943253830167,63,24.637096540377627,-18.225943147405708,0.7397764228238215
2015-05,climatology,3,2015-08,103.2225655217705,51.52255735937947,63,24.637096540377627,-51.700008162391036,2.098461889681689
