origin,method,horizon,target,forecast,actual,train_n,mase_scale,error,scaled
2013-12,seasonal naive with drift,12,2014-12,-0.33965939562924297,-0.3176719443452381,60,0.3113854401703153,0.021987451284004866,0.07061168714882307
2014-01,seasonal naive,1,2014-02,-0.2134840139627155,-0.1820369855247651,61,0.30581670768225194,0.031447028437950386,0.10282966119243005
2014-01,seasonal naive,3,2014-04,-0.1102712846226026,-0.9542662447285354,61,0.30581670768225194,-0.8439949601059328,2.7598065733637287
2014-01,seasonal naive,6,2014-07,-2.3274102803441834,-2.5473065212326387,61,0.30581670768225194,-0.21989624088845527,0.7190458708257715
2014-01,seasonal naive,12,2015-01,-0.2205127684844346,-0.6013752118055555,61,0.30581670768225194,-0.38086244332112096,1.245394492039469
2014-01,naive,1,2014-02,-0.2205127684844346,-0.1820369855247651,61,0.30581670768225194,0.0384757829596695,0.12581321423303793
2014-01,naive,3,2014-04,-0.2205127684844346,-0.9542662447285354,61,0.30581670768225194,-0.7337534762441008,2.399324359369147
2014-01,naive,6,2014-07,-0.2205127684844346,-2.5473065212326387,61,0.30581670768225194,-2.326793752748204,7.608458577631988
2014-01,naive,12,2015-01,-0.2205127684844346,-0.6013752118055555,61,0.30581670768225194,-0.38086244332112096,1.245394492039469
2014-01,climatology,1,2014-02,-0.16293180871611837,-0.1820369855247651,61,0.30581670768225194,-0.019105176808646734,0.06247263909628278
2014-01,climatology,3,2014-04,-0.492203479622943,-0.9542662447285354,61,0.30581670768225194,-0.4620627651055924,1.5109140655116935
2014-01,climatology,6,2014-07,-1.8122286550860014,-2.5473065212326387,61,0.30581670768225194,-0.7350778661466373,2.4036550249909627
2014-01,climatology,12,2015-01,-0.1594553929186504,-0.6013752118055555,61,0.30581670768225194,-0.4419198188869051,1.4450479904651459
2014-01,seasonal naive with drift,1,2014-02,-0.21433669634577102,-0.1820369855247651,61,0.30581670768225194,0.03229971082100591,0.10561787505267956
2014-01,seasonal naive with drift,3,2014-04,-0.1128293317717692,-0.9542662447285354,61,0.30581670768225194,-0.8414369129567661,2.75144193178298
2014-01,seasonal naive with drift,6,2014-07,-2.3325263746425167,-2.5473065212326387,61,0.30581670768225194,-0.214780146590122,0.7023165876642742
2014-01,seasonal naive with drift,12,2015-01,-0.230744957081101,-0.6013752118055555,61,0.30581670768225194,-0.37063025472445454,1.2119359257164748
2014-02,seasonal naive,1,2014-03,-0.1925970480171465,-0.1445974539930555,62,0.3003293140973659,0.047999594024090986,0.15982320663020477
2014-02,seasonal naive,3,2014-05,-0.6183280364493146,-0.9670759734081892,62,0.3003293140973659,-0.3487479369588746,1.1612184378572235
2014-02,seasonal naive,6,2014-08,-1.4957553788975266,-1.2608568043627584,62,0.3003293140973659,0.23489857453476826,0.7821366863263132
2014-02,seasonal naive,12,2015-02,-0.1820369855247651,-0.6199505983813487,62,0.3003293140973659,-0.4379136128565836,1.458111453997505
2014-02,naive,1,2014-03,-0.1820369855247651,-0.1445974539930555,62,0.3003293140973659,0.03743953153170959,0.12466159570281508
2014-02,naive,3,2014-05,-0.1820369855247651,-0.9670759734081892,62,0.3003293140973659,-0.7850389878834241,2.6139272825992492
2014-02,naive,6,2014-08,-0.1820369855247651,-1.2608568043627584,62,0.3003293140973659,-1.0788198188379932,3.5921229403808477
2014-02,naive,12,2015-02,-0.1820369855247651,-0.6199505983813487,62,0.3003293140973659,-0.4379136128565836,1.458111453997505
2014-02,climatology,1,2014-03,-0.3243949142081533,-0.1445974539930555,62,0.3003293140973659,0.1797974602150978,0.5986677016709996
2014-02,climatology,3,2014-05,-0.8467934623340992,-0.9670759734081892,62,0.3003293140973659,-0.12028251107408994,0.40050206699135166
2014-02,climatology,6,2014-08,-1.5296248555616128,-1.2608568043627584,62,0.3003293140973659,0.2687680511988544,0.8949111478066392
2014-02,climatology,12,2015-02,-0.16611600485089284,-0.6199505983813487,62,0.3003293140973659,-0.45383459353045585,1.511123197861811
2014-02,seasonal naive with drift,1,2014-03,-0.19338026503847766,-0.1445974539930555,62,0.3003293140973659,0.04878281104542215,0.16243106735031165
2014-02,seasonal naive with drift,3,2014-05,-0.6206776875133081,-0.9670759734081892,62,0.3003293140973659,-0.3463982858948811,1.1533948556969027
2014-02,seasonal naive with drift,6,2014-08,-1.5004546810255137,-1.2608568043627584,62,0.3003293140973659,0.23959787666275534,0.7977838506469548
2014-02,seasonal naive with drift,12,2015-02,-0.19143558978073916,-0.6199505983813487,62,0.3003293140973659,-0.42851500860060954,1.426817125356222
2014-03,seasonal naive,1,2014-04,-0.1102712846226026,-0.9542662447285354,63,0.2953816725273017,-0.8439949601059328,2.857303071259181
2014-03,seasonal naive,3,2014-06,-1.8743521388207536,-2.167361030522487,63,0.2953816725273017,-0.2930088917017333,0.9919670682162953
2014-03,seasonal naive,6,2014-09,-0.8729548029017856,-1.1031968063449369,63,0.2953816725273017,-0.23024200344315127,0.7794728815541876
2014-03,seasonal naive,12,2015-03,-0.1445974539930555,-0.407049608213773,63,0.2953816725273017,-0.2624521542207175,0.8885187492343806
2014-03,naive,1,2014-04,-0.1445974539930555,-0.9542662447285354,63,0.2953816725273017,-0.8096687907354798,2.7410935275973944
2014-03,naive,3,2014-06,-0.1445974539930555,-2.167361030522487,63,0.2953816725273017,-2.022763576529431,6.847965749609838
2014-03,naive,6,2014-09,-0.1445974539930555,-1.1031968063449369,63,0.2953816725273017,-0.9585993523518814,3.245290556282836
2014-03,naive,12,2015-03,-0.1445974539930555,-0.407049608213773,63,0.2953816725273017,-0.2624521542207175,0.8885187492343806
2014-03,climatology,1,2014-04,-0.492203479622943,-0.9542662447285354,63,0.2953816725273017,-0.4620627651055924,1.564290570745836
2014-03,climatology,3,2014-06,-1.7929945875329463,-2.167361030522487,63,0.2953816725273017,-0.3743664429895406,1.2673990223782028
2014-03,climatology,6,2014-09,-0.7478418782674776,-1.1031968063449369,63,0.2953816725273017,-0.3553549280774593,1.2030364817052566
2014-03,climatology,12,2015-03,-0.29442867083897034,-0.407049608213773,63,0.2953816725273017,-0.11262093737480267,0.38127259694622145
2014-03,seasonal naive with drift,1,2014-04,-0.1109607137382474,-0.9542662447285354,63,0.2953816725273017,-0.8433055309902879,2.854969043187141
2014-03,seasonal naive with drift,3,2014-06,-1.876420426167688,-2.167361030522487,63,0.2953816725273017,-0.29094060435479885,0.9849649840001757
2014-03,seasonal naive with drift,6,2014-09,-0.8770913775956544,-1.1031968063449369,63,0.2953816725273017,-0.22610542874928252,0.7654687131219489
2014-03,seasonal naive with drift,12,2015-03,-0.152870603380793,-0.407049608213773,63,0.2953816725273017,-0.25417900483298,0.8605104123699029
2014-04,seasonal naive,1,2014-05,-0.6183280364493146,-0.9670759734081892,64,0.30593192805766,-0.3487479369588746,1.13995273122701
2014-04,seasonal naive,3,2014-07,-2.3274102803441834,-2.5473065212326387,64,0.30593192805766,-0.21989624088845527,0.7187750630820419
2014-04,seasonal naive,6,2014-10,-0.549610230725987,-0.41289199902476,64,0.30593192805766,0.13671823170122704,0.44689102104916395
2014-04,seasonal naive,12,2015-04,-0.9542662447285354,-0.6166704869032074,64,0.30593192805766,0.337595757825328,1.1034995921108968
2014-04,naive,1,2014-05,-0.9542662447285354,-0.9670759734081892,64,0.30593192805766,-0.012809728679653798,0.041871172979498585
2014-04,naive,3,2014-07,-0.9542662447285354,-2.5473065212326387,64,0.30593192805766,-1.5930402765041034,5.2071723491503565
2014-04,naive,6,2014-10,-0.9542662447285354,-0.41289199902476,64,0.30593192805766,0.5413742457037753,1.7695905397678555
2014-04,naive,12,2015-04,-0.9542662447285354,-0.6166704869032074,64,0.30593192805766,0.337595757825328,1.1034995921108968
2014-04,climatology,1,2014-05,-0.8467934623340992,-0.9670759734081892,64,0.30593192805766,-0.12028251107408994,0.39316756455514473
2014-04,climatology,3,2014-07,-1.8122286550860014,-2.5473065212326387,64,0.30593192805766,-0.7350778661466373,2.4027497581360477
2014-04,climatology,6,2014-10,-0.34684825760021487,-0.41289199902476,64,0.30593192805766,-0.06604374142454511,0.21587724381646634
2014-04,climatology,12,2015-04,-0.5692139404738751,-0.6166704869032074,64,0.30593192805766,-0.04745654642933228,0.1551212608982348
2014-04,seasonal naive with drift,1,2014-05,-0.6203567633385462,-0.9670759734081892,64,0.30593192805766,-0.346719210069643,1.1333214296099743
2014-04,seasonal naive with drift,3,2014-07,-2.3334964610118782,-2.5473065212326387,64,0.30593192805766,-0.21381006022076043,0.6988811582309348
2014-04,seasonal naive with drift,6,2014-10,-0.5617825920613768,-0.41289199902476,64,0.30593192805766,0.14889059303661684,0.4866788307513786
2014-04,seasonal naive with drift,12,2015-04,-0.9786109673993151,-0.6166704869032074,64,0.30593192805766,0.3619404804961077,1.1830752115153265
2014-05,seasonal naive,1,2014-06,-1.8743521388207536,-2.167361030522487,65,0.3067397772822112,-0.2930088917017333,0.9552360450211678
2014-05,seasonal naive,3,2014-08,-1.4957553788975266,-1.2608568043627584,65,0.3067397772822112,0.23489857453476826,0.7657910448264212
2014-05,seasonal naive,6,2014-11,-0.1819946597507816,-0.3378808084904101,65,0.3067397772822112,-0.15588614873962847,0.5082032402866611
2014-05,seasonal naive,12,2015-05,-0.9670759734081892,-0.6342355885051938,65,0.3067397772822112,0.3328403849029954,1.08509039111928
2014-05,naive,1,2014-06,-0.9670759734081892,-2.167361030522487,65,0.3067397772822112,-1.2002850571142978,3.9130401272020032
2014-05,naive,3,2014-08,-0.9670759734081892,-1.2608568043627584,65,0.3067397772822112,-0.2937808309545692,0.9577526382705842
2014-05,naive,6,2014-11,-0.9670759734081892,-0.3378808084904101,65,0.3067397772822112,0.6291951649177792,2.0512343410189606
2014-05,naive,12,2015-05,-0.9670759734081892,-0.6342355885051938,65,0.3067397772822112,0.3328403849029954,1.08509039111928
2014-05,climatology,1,2014-06,-1.7929945875329463,-2.167361030522487,65,0.3067397772822112,-0.3743664429895406,1.2204691752289776
2014-05,climatology,3,2014-08,-1.5296248555616128,-1.2608568043627584,65,0.3067397772822112,0.2687680511988544,0.8762086664475162
2014-05,climatology,6,2014-11,-0.2521719139832158,-0.3378808084904101,65,0.3067397772822112,-0.08570889450719427,0.2794189109302871
2014-05,climatology,12,2015-05,-0.8668405475131143,-0.6342355885051938,65,0.3067397772822112,0.23260495900792055,0.7583136464036614
2014-05,seasonal naive with drift,1,2014-06,-1.876890933656979,-2.167361030522487,65,0.3067397772822112,-0.29047009686550784,0.9469593394086132
2014-05,seasonal naive with drift,3,2014-08,-1.5033717634062032,-1.2608568043627584,65,0.3067397772822112,0.24251495904344478,0.7906211616640858
2014-05,seasonal naive with drift,6,2014-11,-0.19722742876813462,-0.3378808084904101,65,0.3067397772822112,-0.14065337972227546,0.45854300661133196
2014-05,seasonal naive with drift,12,2015-05,-0.9975415114428952,-0.6342355885051938,65,0.3067397772822112,0.36330592293770136,1.184410858469938
2014-06,seasonal naive,1,2014-07,-2.3274102803441834,-2.5473065212326387,66,0.3064855016233135,-0.21989624088845527,0.7174768128468246
2014-06,seasonal naive,3,2014-09,-0.8729548029017856,-1.1031968063449369,66,0.3064855016233135,-0.23024200344315127,0.7512329367087992
2014-06,seasonal naive,6,2014-12,-0.3300164853587963,-0.3176719443452381,66,0.3064855016233135,0.012344541013558197,0.040277732382689585
2014-06,seasonal naive,12,2015-06,-2.167361030522487,-0.8818818890815007,66,0.3064855016233135,1.285479141440986,4.194257590105865
2014-06,naive,1,2014-07,-2.167361030522487,-2.5473065212326387,66,0.3064855016233135,-0.3799454907101518,1.2396850379471602
2014-06,naive,3,2014-09,-2.167361030522487,-1.1031968063449369,66,0.3064855016233135,1.06416422417755,3.4721519241241716
2014-06,naive,6,2014-12,-2.167361030522487,-0.3176719443452381,66,0.3064855016233135,1.8496890861772488,6.035160150742178
2014-06,naive,12,2015-06,-2.167361030522487,-0.8818818890815007,66,0.3064855016233135,1.285479141440986,4.194257590105865
2014-06,climatology,1,2014-07,-1.8122286550860014,-2.5473065212326387,66,0.3064855016233135,-0.7350778661466373,2.3984099158141774
2014-06,climatology,3,2014-09,-0.7478418782674776,-1.1031968063449369,66,0.3064855016233135,-0.3553549280774593,1.159451021974308
2014-06,climatology,6,2014-12,-0.24551118466145727,-0.3176719443452381,66,0.3064855016233135,-0.07216075968378083,0.2354459160435919
2014-06,climatology,12,2015-06,-1.8553889946978697,-0.8818818890815007,66,0.3064855016233135,0.973507105616369,3.1763561423302153
2014-06,seasonal naive with drift,1,2014-07,-2.3303542346768085,-2.5473065212326387,66,0.3064855016233135,-0.2169522865558302,0.7078712872443662
2014-06,seasonal naive with drift,3,2014-09,-0.8817866658996614,-1.1031968063449369,66,0.3064855016233135,-0.22141014044527552,0.7224163599014221
2014-06,seasonal naive with drift,6,2014-12,-0.3476802113545477,-0.3176719443452381,66,0.3064855016233135,0.030008267009309586,0.09791088599744367
2014-06,seasonal naive with drift,12,2015-06,-2.20268848251399,-0.8818818890815007,66,0.3064855016233135,1.320806593432489,4.3095238973353736
2014-07,seasonal naive,1,2014-08,-1.4957553788975266,-1.2608568043627584,67,0.3049111514281343,0.23489857453476826,0.7703836787685754
2014-07,seasonal naive,3,2014-10,-0.549610230725987,-0.41289199902476,67,0.3049111514281343,0.13671823170122704,0.44838711559373945
2014-07,seasonal naive,6,2015-01,-0.2205127684844346,-0.6013752118055555,67,0.3049111514281343,-0.38086244332112096,1.249093191696165
2014-07,seasonal naive,12,2015-07,-2.5473065212326387,-1.136474650032359,67,0.3049111514281343,1.4108318712002796,4.62702615037943
2014-07,naive,1,2014-08,-2.5473065212326387,-1.2608568043627584,67,0.3049111514281343,1.2864497168698803,4.21909697577292
2014-07,naive,3,2014-10,-2.5473065212326387,-0.41289199902476,67,0.3049111514281343,2.1344145222078788,7.000119583067946
2014-07,naive,6,2015-01,-2.5473065212326387,-0.6013752118055555,67,0.3049111514281343,1.9459313094270831,6.381961762673437
2014-07,naive,12,2015-07,-2.5473065212326387,-1.136474650032359,67,0.3049111514281343,1.4108318712002796,4.62702615037943
2014-07,climatology,1,2014-08,-1.5296248555616128,-1.2608568043627584,67,0.3049111514281343,0.2687680511988544,0.8814635015479301
2014-07,climatology,3,2014-10,-0.34684825760021487,-0.41289199902476,67,0.3049111514281343,-0.06604374142454511,0.21659995416766914
2014-07,climatology,6,2015-01,-0.1594553929186504,-0.6013752118055555,67,0.3049111514281343,-0.4419198188869051,1.4493396414563833
2014-07,climatology,12,2015-07,-1.9347416327771079,-1.136474650032359,67,0.3049111514281343,0.7982669827447488,2.6180314462290024
2014-07,seasonal naive with drift,1,2014-08,-1.4989789829102989,-1.2608568043627584,67,0.3049111514281343,0.23812217854754048,0.7809559520280924
2014-07,seasonal naive with drift,3,2014-10,-0.5592810427643035,-0.41289199902476,67,0.3049111514281343,0.14638904373954348,0.48010393537228985
2014-07,seasonal naive with drift,6,2015-01,-0.2398543925610674,-0.6013752118055555,67,0.3049111514281343,-0.36152081924448815,1.1856595521390643
2014-07,seasonal naive with drift,12,2015-07,-2.5859897693859044,-1.136474650032359,67,0.3049111514281343,1.4495151193535454,4.7538934294936315
2014-08,seasonal naive,1,2014-09,-0.8729548029017856,-1.1031968063449369,68,0.3036609268407527,-0.23024200344315127,0.7582207096532241
2014-08,seasonal naive,3,2014-11,-0.1819946597507816,-0.3378808084904101,68,0.3036609268407527,-0.15588614873962847,0.5133559670038781
2014-08,seasonal naive,6,2015-02,-0.1820369855247651,-0.6199505983813487,68,0.3036609268407527,-0.4379136128565836,1.4421137991396449
2014-08,seasonal naive,12,2015-08,-1.2608568043627584,-1.2211042920623445,68,0.3036609268407527,0.03975251230041388,0.1309108574290201
2014-08,naive,1,2014-09,-1.2608568043627584,-1.1031968063449369,68,0.3036609268407527,0.1576599980178215,0.5191975130224847
2014-08,naive,3,2014-11,-1.2608568043627584,-0.3378808084904101,68,0.3036609268407527,0.9229759958723482,3.039495418376233
2014-08,naive,6,2015-02,-1.2608568043627584,-0.6199505983813487,68,0.3036609268407527,0.6409062059814097,2.110598201254641
2014-08,naive,12,2015-08,-1.2608568043627584,-1.2211042920623445,68,0.3036609268407527,0.03975251230041388,0.1309108574290201
2014-08,climatology,1,2014-09,-0.7478418782674776,-1.1031968063449369,68,0.3036609268407527,-0.3553549280774593,1.1702359331328005
2014-08,climatology,3,2014-11,-0.2521719139832158,-0.3378808084904101,68,0.3036609268407527,-0.08570889450719427,0.2822519689935022
2014-08,climatology,6,2015-02,-0.16611600485089284,-0.6199505983813487,68,0.3036609268407527,-0.45383459353045585,1.494543925200024
2014-08,climatology,12,2015-08,-1.4848301803618036,-1.2211042920623445,68,0.3036609268407527,0.2637258882994591,0.8684880568706276
2014-08,seasonal naive with drift,1,2014-09,-0.8757712911069863,-1.1031968063449369,68,0.3036609268407527,-0.22742551523795063,0.7489456006212423
2014-08,seasonal naive with drift,3,2014-11,-0.19044412436638355,-0.3378808084904101,68,0.3036609268407527,-0.14743668412402652,0.4855306399079325
2014-08,seasonal naive with drift,6,2015-02,-0.19893591475596903,-0.6199505983813487,68,0.3036609268407527,-0.42101468362537964,1.3864631449477534
2014-08,seasonal naive with drift,12,2015-08,-1.2946546628251663,-1.2211042920623445,68,0.3036609268407527,0.07355037076282178,0.24221216581280283
